이름,구매금액
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
aaa,150000
